,user_id,book_id
165748,3508,135
392886,1393,977
392109,279,1334
589442,159,341
452414,2013,18
201301,4886,53
360566,1803,63
298063,208,805
253654,3079,8452
232659,3021,6485
304129,275,195
157921,2758,3021
599918,2253,4338
352961,3405,2943
96257,3004,4713
207244,2599,1500
113277,3394,161
448760,1423,36
161851,2507,410
317275,956,7223
155783,4444,740
568064,1044,217
234489,253,916
322983,2216,291
541329,3384,1144
215005,2630,3497
391698,4431,3581
425562,1607,5192
228168,1285,9263
53147,407,829
239913,553,29
88249,2409,1424
55694,1794,296
291611,2943,801
147039,4234,7794
600422,2864,920
530888,4668,4060
335378,4970,1145
467812,1855,1804
385657,1371,2866
274460,93,1119
400123,3548,5239
353477,1340,1
381553,693,4273
238141,585,471
454701,4339,3284
496242,2926,845
486592,1641,143
206378,4262,364
315490,2973,2943
175035,4924,6683
486840,4960,208
271468,891,4864
278004,2136,1426
316335,44,111
173324,4869,1388
588302,1022,1000
311872,1522,62
59941,2014,919
301066,1240,4733
51450,1189,230
191549,3895,1097
398485,3985,1093
281839,869,1843
119616,3263,248
59809,1278,1498
201448,4465,9152
83264,2667,138
256551,3390,4592
282126,3006,150
348506,4261,83
41942,1510,3237
520569,2125,1019
192212,4442,25
431606,130,11
375712,4694,688
471026,4723,281
71428,2398,483
288758,2792,104
404701,4098,1598
217752,4463,23
315664,3682,31
296496,4345,8802
376102,1521,515
147579,3735,4096
310022,2053,219
66674,2250,386
303098,3576,2300
221697,2389,516
70147,2321,2314
197416,4092,4649
165940,4581,1976
440258,3481,239
406790,2867,342
491308,382,2481
519595,1551,381
446385,159,959
22383,928,21
33112,1244,714
405535,2592,182
591551,4193,1252
235035,356,18
124861,3499,686
227216,1261,8940
392869,1393,265
25068,1002,205
16221,663,1226
400977,2629,2907
190324,4588,50
170880,4416,848
172118,4840,58
560108,486,1319
113575,3363,158
167409,4611,1137
248331,3420,191
154156,4401,588
410476,802,59
410645,2508,535
264314,1204,9784
533864,767,485
109505,3308,1955
344697,3013,1777
117139,749,85
561412,3407,7540
200872,1890,76
94471,476,1739
537973,1479,4296
38533,1415,145
40515,1450,6552
474988,1575,164
14242,378,1368
62988,2159,741
422254,3003,320
184500,3229,2013
42394,1464,89
312272,1986,652
136067,3942,85
519769,3482,1246
105481,3221,122
437170,1505,1514
307827,3294,23
123632,3624,1797
604750,1245,551
454166,1710,939
272314,1130,3102
262294,162,179
117627,1043,8
415745,3347,172
349595,2885,531
62302,1534,387
535711,4487,146
213601,3339,1094
434889,4144,1242
497893,4316,8679
360120,3329,3521
194498,4706,358
440794,3818,9095
24574,973,3274
491307,1945,2818
24606,1011,2975
314149,3973,17
388195,2676,467
16677,699,116
425621,1394,2695
516006,4841,7199
55386,1919,33
500402,3645,354
162420,2645,4788
602239,3391,329
112897,3386,38
536244,2696,2999
307748,4326,230
375072,1748,39
57044,1912,718
178494,4737,1300
554745,634,248
384864,2100,341
399031,2998,5474
117298,2215,29
10584,490,33
141399,2070,11
524216,4166,356
227462,3305,5655
254246,2487,155
41292,355,1320
392934,2874,561
94599,2839,1139
275271,826,1959
247681,887,5070
224091,3870,546
353090,582,7008
580679,1792,4372
559544,4938,6579
541268,3556,1982
44103,1604,8
187442,4666,8475
180490,4759,366
338542,834,130
443106,4334,421
488118,376,1418
167070,4714,131
565203,3584,89
241629,1375,234
522681,1511,1810
506825,3078,147
80224,1562,412
430093,1389,3267
432972,118,6128
304469,4581,1557
601552,1492,4787
138788,1724,4979
140103,2159,2202
115955,3465,33
213426,357,70
38677,1352,2
471000,2493,1152
318259,2124,2055
304165,275,1176
514486,1655,2653
426260,2388,7770
453644,3402,4020
504741,1828,1173
74636,2474,121
298947,3294,7
283591,3222,48
391345,2412,761
228545,914,52
228676,717,560
152057,4341,11
153155,4366,1675
306357,1656,291
97967,2788,1727
76116,1057,5980
409927,503,973
467320,3294,2912
296636,3423,724
353219,1750,396
172316,4813,102
63651,2185,43
102105,3137,27
226282,4906,4253
19743,841,6154
260214,2703,2930
155106,4425,297
70150,2321,102
376967,1484,410
124547,3175,2196
161773,4549,1217
330061,3223,1927
268022,3297,38
518706,1599,17
537866,4891,2494
519319,4857,5237
457246,2138,6485
132100,3848,1077
493490,965,159
320767,2074,2059
208161,2460,6885
583858,1658,5942
219901,1351,1755
72084,2162,5890
462048,3516,191
53831,1884,442
305643,857,5534
426127,4170,364
286742,3623,2794
200440,3436,171
306982,3035,932
111850,3221,8033
375708,4694,186
406403,2462,7414
33311,1286,13
162533,832,2903
409226,1979,99
36412,1131,489
47711,1656,587
14800,234,6665
134253,3903,1063
239508,3677,1123
47575,1549,38
296891,3648,349
246670,4434,1479
216276,767,468
203430,2561,1084
332231,3730,4721
304173,275,2062
80128,724,323
224977,4009,1361
592528,4882,718
288225,3880,4964
597353,4161,3173
571354,2258,638
291275,3838,388
417338,849,6
485489,4180,1053
182410,4803,599
272097,2832,347
323674,1566,2449
339905,2942,106
377640,3588,34
286431,856,131
610892,1919,9072
499813,4454,461
555429,4662,242
90848,2889,8731
416417,3632,411
532934,1770,51
609365,2040,5578
106823,3245,599
455649,81,6553
527247,246,2676
260489,280,620
501432,873,931
462971,198,3639
421256,2673,1543
265836,1856,2347
33498,1291,395
228278,3815,54
52474,1843,94
476873,92,400
541264,3556,4344
240004,2007,773
188940,1468,316
446048,3575,6521
123042,3524,714
319010,2364,4740
529474,2572,1866
197792,1570,3024
120729,3578,101
532897,1279,8300
85267,2713,2926
575246,910,618
505050,4102,3788
31452,1230,305
247302,35,212
97276,2922,488
194851,1581,767
206499,952,29
275952,4832,7825
138862,4024,55
451905,1718,1474
55101,1886,7652
126148,3639,9927
533628,2607,8563
599786,4614,4374
499708,2417,111
287131,696,407
305288,2638,1189
31592,1232,19
16055,338,121
156036,4309,138
324281,325,114
300753,4178,41
521163,697,920
151223,3737,925
458348,4740,58
592957,3510,6037
225372,1556,498
241659,2774,2732
393843,612,2374
479261,4908,3815
418463,669,313
377858,132,7563
31428,1230,7519
245410,2472,118
408683,559,17
239492,3677,6588
487507,3569,102
155685,4347,1096
424024,1096,6903
547846,4890,4664
201490,2549,7904
487475,3569,602
206341,2873,5150
354563,419,557
108714,218,2029
517779,1977,116
295776,3039,201
145781,3101,8840
542610,3904,423
88351,2829,1196
161190,2788,127
141143,36,3878
334077,2703,338
351978,3487,9185
429749,1997,7564
472110,252,6
235410,2829,457
323815,28,1310
380669,3002,2449
536587,3403,961
569989,1938,178
220930,4360,7188
341347,3915,325
431242,4753,164
97563,3047,8987
172923,4756,480
467162,1298,3194
356267,2332,1136
329347,1742,414
439458,2604,6589
65019,2019,8920
534416,3993,4489
302473,3399,1689
571822,166,2980
143075,4125,675
495065,3869,748
580,24,8
65047,2089,23
469102,1064,31
280873,4715,133
339708,2658,1841
61420,2117,1111
584102,2555,190
140700,4061,67
335825,4497,575
326042,166,214
468644,3564,2046
59497,1889,4639
420280,2155,1012
219309,2420,11
39128,1448,37
422310,3095,2204
390876,278,42
479048,3685,993
32814,1195,26
224114,3870,14
276685,4692,177
38239,1052,75
445844,3417,535
409786,4861,631
167020,4704,1014
176762,4927,808
244799,4531,936
87397,1400,228
315492,2964,9177
39044,1126,19
554134,774,212
569868,3866,117
565188,3360,710
573329,3605,119
254968,4137,7169
333100,303,8175
494191,1360,458
559665,2031,2646
930,75,372
219928,699,688
556081,1822,4656
223141,3475,1873
310257,3719,49
341958,81,3661
217442,4025,8457
147538,4248,4014
320269,2921,6910
129604,3771,9199
300101,1580,2284
14850,651,1063
435720,2553,105
539785,262,396
281821,1278,764
536052,3683,5955
87746,2691,804
592457,3642,385
152858,4367,36
547100,274,775
402015,4443,31
176524,4742,4895
245388,2695,572
34884,428,2192
485316,528,1001
155894,4444,19
150248,1941,496
14265,378,3660
390374,2434,46
152039,4354,7277
523599,3213,249
441851,2195,3703
195753,3209,337
494529,2842,2486
119069,3545,1234
538033,3458,9809
382911,4959,2925
174911,4921,2403
170143,4649,4273
294111,3644,2147
153871,2687,4034
305846,4796,723
199340,4004,2284
72177,2419,23
278727,508,3792
599857,1233,668
67303,2184,1332
313409,3003,217
550164,506,1704
546118,1748,1220
102892,978,1457
349716,2776,8697
568650,2706,121
72836,2404,5108
53326,1873,85
217422,4968,5331
388618,1566,30
196278,174,265
84598,2713,3889
94548,2980,21
157991,4495,4653
22150,929,264
151640,4347,27
589008,732,226
291229,1862,7524
169504,4777,2787
49750,1458,26
303195,3427,98
547292,303,498
124725,3639,6475
98477,801,2013
241155,1249,3
3555,10,103
500042,1795,2953
519131,3319,5696
502759,601,40
581246,33,185
159560,3243,7716
62345,2112,5783
145813,4132,3530
460017,902,272
408240,180,574
192590,877,217
526819,725,320
191866,4216,1154
170499,4649,400
13578,600,171
754,69,32
11841,546,101
532024,1894,114
31425,1230,7820
58761,1574,2612
195389,3730,76
345190,4441,6592
118249,3519,1269
316672,3737,968
449579,1556,9790
559907,28,5215
312871,2943,9177
372888,2265,538
268490,1573,557
252370,4822,1021
102158,2796,368
260088,1290,118
349940,4038,210
128750,3725,1113
90701,1534,854
445098,2510,7252
307695,2052,2035
402649,4434,1690
583554,3107,7402
42803,1554,943
267737,2325,238
64276,1081,919
133998,3890,7378
116738,3471,129
130756,3805,60
527860,1419,688
48353,1561,316
112482,3377,21
69313,2339,1221
344149,512,2
246886,461,28
458066,1602,2418
176760,4803,413
468812,1428,1271
199448,4838,6382
244283,3922,7
61826,1164,4931
319450,4433,1386
222473,2260,42
289917,3152,1547
382160,1875,978
601109,2082,7329
528582,474,681
553826,3617,1250
65282,1951,372
287269,2972,3092
88600,2819,14
116721,3403,330
499965,2883,4464
148922,4273,24
353104,1314,8320
434503,2758,2872
467607,4642,1009
510153,3010,3164
198618,3857,471
571306,2325,95
565795,3989,856
13751,607,3464
161439,4373,7266
454780,1944,141
13495,603,101
77129,2501,8099
45058,1619,32
376581,2125,282
67369,2291,323
51165,1806,4872
281465,422,87
332638,4768,4667
560646,2803,1960
498538,1557,61
389898,220,39
365749,1112,124
437511,2293,581
317542,3429,756
404561,2134,152
322663,3439,889
579166,3238,5407
210345,291,2012
106376,3080,6440
512121,1793,1136
805,70,1580
257840,2821,317
588604,1220,551
132510,3858,213
595772,2310,1596
573164,431,2114
542899,2840,8255
116962,3482,9935
567298,1950,2449
538946,1633,2322
465597,2386,940
218538,4548,1107
284514,4848,11
465532,2098,5462
459562,2052,837
242015,2144,120
123481,859,2658
65861,2267,92
544648,1594,119
364942,3546,48
6131,215,2242
124949,3658,107
2878,174,199
466794,845,277
512778,584,2632
598569,1208,47
14192,616,773
176238,4934,19
139736,3684,1642
170538,4791,2571
304092,2218,4335
205852,2943,1213
230338,3193,365
323595,1692,291
88253,679,2491
47625,1703,248
372376,552,1265
64684,2080,350
200900,1106,65
9952,485,8
165006,4681,11
148980,4273,42
585658,3803,535
62271,1341,236
418793,1572,421
381530,4685,576
50429,1790,1389
477195,2180,1158
242153,3481,2632
98377,2853,3979
201779,4409,93
158243,4498,1236
589892,3730,212
521227,1578,1200
99256,2929,2213
443117,946,112
71189,2384,1606
16455,706,658
233119,3007,5925
539734,4267,360
396240,4035,1224
96402,3001,3657
412726,4280,42
441966,4112,438
603096,4459,7424
286923,2067,2621
7678,385,1149
608035,216,1433
152063,4354,6316
467827,4895,6748
136966,3514,104
86646,2761,708
227629,893,2821
254520,4705,6508
460583,1048,158
280315,4705,570
297511,2074,46
571958,2568,4993
69554,2337,1863
15678,628,4616
7421,375,117
335027,95,2211
145335,4027,155
181038,2819,5604
440743,4039,9288
231363,1589,2107
75130,380,25
349198,4073,1023
251935,508,1301
133575,3806,377
313498,335,476
41755,1503,43
447102,1383,101
44347,1583,728
428746,2675,1242
482163,4682,2308
67027,2288,1265
412828,3707,45
475504,164,83
468074,683,9
523828,1699,50
285764,1986,197
313571,4436,249
141381,4029,1477
382952,2816,128
483875,3853,97
499226,4292,697
465850,3018,359
461830,193,3052
282922,1369,662
586149,3435,522
495467,3629,1876
408096,3189,1867
535156,1874,109
208296,3005,22
296216,2076,1311
267365,350,563
234469,4445,1582
483351,3790,2752
558848,4452,2184
542881,2467,6968
142777,3920,2347
548539,1429,2530
456522,39,4029
458055,1904,618
108046,2412,42
288616,4858,2475
44022,1599,2051
536590,1120,3421
322955,1586,1544
422776,185,2173
511290,1643,3257
238453,1863,148
301500,4909,16
382938,3118,1833
582113,830,4540
572431,834,7074
267409,1670,4431
14528,634,45
451809,4593,7478
71556,1762,476
304965,3827,3388
61617,2123,1662
66397,2094,322
568254,4802,265
514713,1594,5043
20474,749,2013
370066,4773,1
401884,3637,1654
63456,1917,2170
75569,2481,85
310540,166,335
164192,4380,2403
38327,1411,2787
160356,4567,582
429562,222,654
479874,2200,143
558998,344,1238
315277,4916,111
592911,2394,112
471042,4723,2573
364928,1712,775
435537,192,304
340439,707,521
602205,1703,2058
55908,1935,136
124152,648,2188
103007,3161,21
6007,324,2862
315940,3277,63
344731,3505,341
228046,2882,174
178245,4990,480
151736,4350,322
419867,4467,6376
408780,1294,30
49746,1458,25
511108,4161,1359
74789,2292,997
508782,1404,3329
236294,1412,2462
471262,3651,4969
611625,4400,1094
584751,1702,185
161576,3502,3138
353449,724,3505
549848,1039,9579
364107,4102,3886
114186,3412,18
477178,2180,188
354305,3016,303
31819,1236,4064
260022,1237,2423
325849,4323,405
583220,1742,5603
442093,1255,948
340151,4269,20
263566,3797,1840
129602,3771,23
313687,902,416
325827,4411,943
208925,4649,9
294714,608,1500
62148,2016,2285
542877,2515,591
219812,3441,6829
232721,1507,7874
188640,3754,2136
588558,4024,2212
418689,3180,27
36893,1381,297
551709,2540,196
156766,4471,11
545104,4878,5916
504874,817,1646
459182,1647,28
561527,3788,5101
529874,849,801
402985,3801,3467
157706,4451,156
428513,2758,1481
125022,3661,33
396798,3239,2371
319004,1228,638
171508,4827,36
142276,4097,2957
454350,3458,226
379208,4526,2630
126048,3699,155
204589,358,383
43788,1565,451
149092,1800,115
395453,1781,30
77815,2538,401
317929,2340,98
291884,4614,1406
480966,3172,188
29779,912,323
4462,206,297
63592,1081,8080
367412,1181,4749
51965,463,25
231047,3912,1655
587365,3778,704
342168,2368,5495
3544,179,77
138071,4007,4985
10232,453,479
403491,4568,244
299618,2417,4836
174457,675,2107
503979,3781,1242
604887,2901,1300
29589,1175,4
258628,845,6916
228950,4208,471
32653,757,1392
560050,4804,7173
397495,4349,404
2499,158,751
568342,3989,31
288117,1548,52
409073,3715,1665
487291,964,9726
13979,599,347
123669,3624,1096
441929,216,3982
10636,495,158
591318,374,7901
171720,4830,5865
378448,425,54
45697,1616,4192
488054,4512,6264
100531,2624,81
330640,3892,441
579646,3930,1190
144303,4000,416
163467,4635,40
201368,4670,181
142171,4087,1378
117317,3466,126
541310,3556,5210
216221,4233,3352
369088,3249,8716
326964,4738,2163
12779,583,855
556043,4999,815
89949,2129,1714
576997,2712,6117
258026,3969,2000
222929,2763,1796
135699,3944,60
5934,324,2192
9613,253,3739
68843,2182,833
475932,1359,3553
70262,2361,22
526502,1216,1060
558340,189,2607
520161,4166,265
584983,1103,1182
566909,1598,9217
495935,581,20
93775,2962,1584
172462,3310,117
51122,1811,6021
209719,2605,80
21779,458,372
582766,493,3259
45874,1501,113
595335,1275,1231
583403,1521,6885
372993,2393,98
604264,4931,285
508470,3501,1220
609551,2894,6753
549101,2180,5289
475382,4512,496
305064,2574,2
523523,466,1001
207640,1941,46
253820,2682,7
281613,3140,211
400386,4035,4275
418813,3728,3364
302887,325,89
13509,603,233
133684,3856,102
200036,3832,646
56004,1932,3501
173803,4553,427
165238,4687,1530
482327,4651,354
571888,2639,3724
252975,2157,233
223860,2650,453
371258,4113,346
609776,675,7455
532258,2881,4256
148009,4232,3913
496090,1997,313
141027,4067,833
176878,4953,1236
500802,2011,307
501841,4600,117
285140,10,572
19460,830,2452
543299,1976,5422
497539,4913,757
449664,480,4321
123134,1005,9759
507259,2876,267
185160,3861,1975
438695,4881,228
449171,2918,146
153483,4158,42
385384,3700,30
257092,4348,107
480353,229,16
308248,292,124
180032,4120,362
140183,2467,986
174464,4586,867
416344,3486,25
59201,1721,1521
338461,2109,4507
532652,3773,3756
111686,2260,94
385785,329,122
376299,441,1
52377,1836,211
29837,1178,101
489119,2465,1385
8873,439,5
508053,2155,5011
470042,2660,543
339045,2235,2279
249883,1585,11
85642,2070,2740
23792,992,19
107616,3261,232
488895,2107,14
186847,4202,3893
583799,3561,1054
388806,4575,1
146486,4218,62
494314,4451,438
138540,4012,556
437522,99,8709
64861,2094,2028
4171,232,5
601742,3029,7584
35296,1346,301
535166,1874,8
412101,4080,4976
74027,2464,5609
70997,2361,101
597231,673,3775
175516,953,1060
105957,3184,571
44582,1549,8
445974,1527,93
267500,28,301
308229,2777,856
385274,4775,4685
354128,848,1690
549472,2159,1433
205066,2318,1142
439580,1156,105
352272,1615,5818
499833,4454,258
63469,2181,47
480278,438,1378
132752,3856,213
416590,3259,924
247586,363,4772
604507,967,6071
49579,1758,292
530573,326,2810
130892,3807,2671
440344,311,1281
475322,3642,445
322431,4071,1314
358888,1157,8211
610806,1764,4290
277799,54,272
455023,3801,1011
355197,4244,28
213155,2485,57
419316,2942,74
380913,4269,467
529518,2436,1516
470736,4068,1708
94,4,495
358004,1038,208
443337,4389,8
425608,1394,14
217667,559,2312
595648,2784,5950
572636,1046,258
173776,4553,114
607317,266,2216
159567,3243,281
310069,3283,417
449865,4019,3751
334307,4439,106
555057,4500,916
234741,3235,4134
130751,3805,23
583432,686,9930
460810,4667,822
246974,2745,1124
420279,1986,134
248026,653,133
570861,135,3771
249459,641,372
412409,1645,92
270726,1860,16
205689,4631,1873
44187,1544,3568
309161,1322,5926
16374,712,344
78696,2565,3963
161227,4598,71
261524,2587,896
309409,1066,417
147473,4233,1843
36277,1374,5
177684,4926,332
74668,2478,550
217200,2721,138
380336,4821,7905
312986,2863,20
115869,3462,518
212004,726,79
576471,2659,870
596927,1987,5553
278285,3220,526
82855,2667,908
467273,4522,587
546329,3818,2535
409077,3715,2051
88087,2811,207
338914,2163,1373
344280,3601,754
192042,1055,659
185998,694,177
541335,3384,2080
37905,1392,390
372406,570,155
242822,1022,350
187669,2649,101
28867,1157,955
472306,3577,250
259708,1644,7339
133719,3888,3141
260282,2551,1196
276636,4886,464
502028,4506,143
369308,4688,7366
522677,4177,70
494048,3177,8348
418723,4094,6
397183,3516,3013
314365,3518,2424
366063,3128,6105
588619,56,2088
501695,286,30
183139,4193,9036
289850,1593,222
439830,2855,1252
84135,2710,167
93054,1893,2475
610064,588,2561
428950,3678,277
83744,182,82
486310,3266,408
386716,2638,4417
191367,3681,523
38700,1422,1681
516418,3589,736
419824,4467,4413
501196,4927,3356
